,price
5473,0.8656109614692363
5474,0.8656109614692363
5475,0.8656109614692363
5476,0.8656109614692363
5477,0.8656109614692363
5478,0.8656109614692363
5479,0.8656109614692363
5480,0.8656109614692363
5481,0.8656109614692363
5482,0.8656109614692363
5483,0.8656109614692363
5484,0.8656109614692363
5485,0.8656109614692363
5486,0.8656109614692363
5487,0.8656109614692363
5488,0.8656109614692363
5489,0.8656109614692363
5490,0.8656109614692363
5491,0.8656109614692363
5492,0.8656109614692363
5493,0.8656109614692363
5494,0.8656109614692363
5495,0.8656109614692363
5496,0.8656109614692363
5497,0.8656109614692363
5498,0.8656109614692363
5499,0.8656109614692363
5500,0.8656109614692363
5501,0.8656109614692363
5502,0.8656109614692363
5503,0.8656109614692363
5504,0.8656109614692363
5505,0.8656109614692363
5506,0.8656109614692363
5507,0.8656109614692363
5508,0.8656109614692363
5509,0.8656109614692363
5510,0.8656109614692363
5511,0.8656109614692363
5512,0.8656109614692363
5513,0.8656109614692363
5514,0.8656109614692363
5515,0.8656109614692363
5516,0.8656109614692363
5517,0.8656109614692363
5518,0.8656109614692363
5519,0.8656109614692363
5520,0.8656109614692363
5521,0.8656109614692363
5522,0.8656109614692363
5523,0.8656109614692363
5524,0.8656109614692363
5525,0.8656109614692363
5526,0.8656109614692363
5527,0.8656109614692363
5528,0.8656109614692363
5529,0.8656109614692363
5530,0.8656109614692363
5531,0.8656109614692363
5532,0.8656109614692363
5533,0.8656109614692363
5534,0.8656109614692363
5535,0.8656109614692363
5536,0.8656109614692363
5537,0.8656109614692363
5538,0.8656109614692363
5539,0.8656109614692363
5540,0.8656109614692363
5541,0.8656109614692363
5542,0.8656109614692363
5543,0.8656109614692363
5544,0.8656109614692363
5545,0.8656109614692363
5546,0.8656109614692363
5547,0.8656109614692363
5548,0.8656109614692363
5549,0.8656109614692363
5550,0.8656109614692363
5551,0.8656109614692363
5552,0.8656109614692363
5553,0.8656109614692363
5554,0.8656109614692363
5555,0.8656109614692363
5556,0.8656109614692363
5557,0.8656109614692363
5558,0.8656109614692363
5559,0.8656109614692363
5560,0.8656109614692363
5561,0.8656109614692363
5562,0.8656109614692363
5563,0.8656109614692363
5564,0.8656109614692363
5565,0.8656109614692363
5566,0.8656109614692363
5567,0.8656109614692363
5568,0.8656109614692363
5569,0.8656109614692363
5570,0.8656109614692363
5571,0.8656109614692363
5572,0.8656109614692363
5573,0.8656109614692363
5574,0.8656109614692363
5575,0.8656109614692363
5576,0.8656109614692363
5577,0.8656109614692363
5578,0.8656109614692363
5579,0.8656109614692363
5580,0.8656109614692363
5581,0.8656109614692363
5582,0.8656109614692363
5583,0.8656109614692363
5584,0.8656109614692363
5585,0.8656109614692363
5586,0.8656109614692363
5587,0.8656109614692363
5588,0.8656109614692363
5589,0.8656109614692363
5590,0.8656109614692363
5591,0.8656109614692363
5592,0.8656109614692363
5593,0.8656109614692363
5594,0.8656109614692363
5595,0.8656109614692363
5596,0.8656109614692363
5597,0.8656109614692363
5598,0.8656109614692363
5599,0.8656109614692363
5600,0.8656109614692363
5601,0.8656109614692363
5602,0.8656109614692363
5603,0.8656109614692363
5604,0.8656109614692363
5605,0.8656109614692363
5606,0.8656109614692363
5607,0.8656109614692363
5608,0.8656109614692363
5609,0.8656109614692363
5610,0.8656109614692363
5611,0.8656109614692363
5612,0.8656109614692363
5613,0.8656109614692363
5614,0.8656109614692363
5615,0.8656109614692363
5616,0.8656109614692363
5617,0.8656109614692363
5618,0.8656109614692363
5619,0.8656109614692363
5620,0.8656109614692363
5621,0.8656109614692363
5622,0.8656109614692363
5623,0.8656109614692363
5624,0.8656109614692363
5625,0.8656109614692363
5626,0.8656109614692363
5627,0.8656109614692363
5628,0.8656109614692363
5629,0.8656109614692363
5630,0.8656109614692363
5631,0.8656109614692363
5632,0.8656109614692363
5633,0.8656109614692363
5634,0.8656109614692363
5635,0.8656109614692363
5636,0.8656109614692363
5637,0.8656109614692363
5638,0.8656109614692363
5639,0.8656109614692363
5640,0.8656109614692363
5641,0.8656109614692363
5642,0.8656109614692363
5643,0.8656109614692363
5644,0.8656109614692363
5645,0.8656109614692363
5646,0.8656109614692363
5647,0.8656109614692363
5648,0.8656109614692363
5649,0.8656109614692363
5650,0.8656109614692363
5651,0.8656109614692363
5652,0.8656109614692363
5653,0.8656109614692363
5654,0.8656109614692363
5655,0.8656109614692363
5656,0.8656109614692363
5657,0.8656109614692363
5658,0.8656109614692363
5659,0.8656109614692363
5660,0.8656109614692363
5661,0.8656109614692363
5662,0.8656109614692363
5663,0.8656109614692363
5664,0.8656109614692363
5665,0.8656109614692363
5666,0.8656109614692363
5667,0.8656109614692363
5668,0.8656109614692363
5669,0.8656109614692363
5670,0.8656109614692363
5671,0.8656109614692363
5672,0.8656109614692363
5673,0.8656109614692363
5674,0.8656109614692363
5675,0.8656109614692363
5676,0.8656109614692363
5677,0.8656109614692363
5678,0.8656109614692363
5679,0.8656109614692363
5680,0.8656109614692363
5681,0.8656109614692363
5682,0.8656109614692363
5683,0.8656109614692363
5684,0.8656109614692363
5685,0.8656109614692363
5686,0.8656109614692363
5687,0.8656109614692363
5688,0.8656109614692363
5689,0.8656109614692363
5690,0.8656109614692363
5691,0.8656109614692363
5692,0.8656109614692363
5693,0.8656109614692363
5694,0.8656109614692363
5695,0.8656109614692363
5696,0.8656109614692363
5697,0.8656109614692363
5698,0.8656109614692363
5699,0.8656109614692363
5700,0.8656109614692363
5701,0.8656109614692363
5702,0.8656109614692363
5703,0.8656109614692363
5704,0.8656109614692363
5705,0.8656109614692363
5706,0.8656109614692363
5707,0.8656109614692363
5708,0.8656109614692363
5709,0.8656109614692363
5710,0.8656109614692363
5711,0.8656109614692363
5712,0.8656109614692363
5713,0.8656109614692363
5714,0.8656109614692363
5715,0.8656109614692363
5716,0.8656109614692363
5717,0.8656109614692363
5718,0.8656109614692363
5719,0.8656109614692363
5720,0.8656109614692363
5721,0.8656109614692363
5722,0.8656109614692363
5723,0.8656109614692363
5724,0.8656109614692363
5725,0.8656109614692363
5726,0.8656109614692363
5727,0.8656109614692363
5728,0.8656109614692363
5729,0.8656109614692363
5730,0.8656109614692363
5731,0.8656109614692363
5732,0.8656109614692363
5733,0.8656109614692363
5734,0.8656109614692363
5735,0.8656109614692363
5736,0.8656109614692363
5737,0.8656109614692363
5738,0.8656109614692363
5739,0.8656109614692363
5740,0.8656109614692363
5741,0.8656109614692363
5742,0.8656109614692363
5743,0.8656109614692363
5744,0.8656109614692363
5745,0.8656109614692363
5746,0.8656109614692363
5747,0.8656109614692363
5748,0.8656109614692363
5749,0.8656109614692363
5750,0.8656109614692363
5751,0.8656109614692363
5752,0.8656109614692363
5753,0.8656109614692363
5754,0.8656109614692363
5755,0.8656109614692363
5756,0.8656109614692363
5757,0.8656109614692363
5758,0.8656109614692363
5759,0.8656109614692363
5760,0.8656109614692363
5761,0.8656109614692363
5762,0.8656109614692363
5763,0.8656109614692363
5764,0.8656109614692363
5765,0.8656109614692363
5766,0.8656109614692363
5767,0.8656109614692363
5768,0.8656109614692363
5769,0.8656109614692363
5770,0.8656109614692363
5771,0.8656109614692363
5772,0.8656109614692363
5773,0.8656109614692363
5774,0.8656109614692363
5775,0.8656109614692363
5776,0.8656109614692363
5777,0.8656109614692363
5778,0.8656109614692363
5779,0.8656109614692363
5780,0.8656109614692363
5781,0.8656109614692363
5782,0.8656109614692363
5783,0.8656109614692363
5784,0.8656109614692363
5785,0.8656109614692363
5786,0.8656109614692363
5787,0.8656109614692363
5788,0.8656109614692363
5789,0.8656109614692363
5790,0.8656109614692363
5791,0.8656109614692363
5792,0.8656109614692363
5793,0.8656109614692363
5794,0.8656109614692363
5795,0.8656109614692363
5796,0.8656109614692363
5797,0.8656109614692363
5798,0.8656109614692363
5799,0.8656109614692363
5800,0.8656109614692363
5801,0.8656109614692363
5802,0.8656109614692363
5803,0.8656109614692363
5804,0.8656109614692363
5805,0.8656109614692363
5806,0.8656109614692363
5807,0.8656109614692363
5808,0.8656109614692363
5809,0.8656109614692363
5810,0.8656109614692363
5811,0.8656109614692363
5812,0.8656109614692363
5813,0.8656109614692363
5814,0.8656109614692363
5815,0.8656109614692363
5816,0.8656109614692363
5817,0.8656109614692363
5818,0.8656109614692363
5819,0.8656109614692363
5820,0.8656109614692363
5821,0.8656109614692363
5822,0.8656109614692363
5823,0.8656109614692363
5824,0.8656109614692363
5825,0.8656109614692363
5826,0.8656109614692363
5827,0.8656109614692363
5828,0.8656109614692363
5829,0.8656109614692363
5830,0.8656109614692363
5831,0.8656109614692363
5832,0.8282015769055348
5833,0.8282015769055348
5834,0.8282015769055348
5835,0.8282015769055348
5836,0.8282015769055348
5837,0.8282015769055348
5838,0.8282015769055348
5839,0.8282015769055348
5840,0.8282015769055348
5841,0.8282015769055348
5842,0.8282015769055348
5843,0.8282015769055348
5844,0.8282015769055348
5845,0.8282015769055348
5846,0.8282015769055348
5847,0.8282015769055348
5848,0.8282015769055348
5849,0.8282015769055348
5850,0.8282015769055348
5851,0.8282015769055348
5852,0.8282015769055348
5853,0.8282015769055348
5854,0.8282015769055348
5855,0.8282015769055348
5856,0.8282015769055348
5857,0.8282015769055348
5858,0.8282015769055348
5859,0.8282015769055348
5860,0.8282015769055348
5861,0.8282015769055348
5862,0.8282015769055348
5863,0.8282015769055348
5864,0.8282015769055348
5865,0.8282015769055348
5866,0.8282015769055348
5867,0.8282015769055348
5868,0.8282015769055348
5869,0.8282015769055348
5870,0.8282015769055348
5871,0.8282015769055348
5872,0.8282015769055348
5873,0.8282015769055348
5874,0.8282015769055348
5875,0.8282015769055348
5876,0.8282015769055348
5877,0.8282015769055348
5878,0.8282015769055348
5879,0.8282015769055348
5880,0.8282015769055348
5881,0.8282015769055348
5882,0.8282015769055348
5883,0.8282015769055348
5884,0.8282015769055348
5885,0.8282015769055348
5886,0.8282015769055348
5887,0.8282015769055348
5888,0.8282015769055348
5889,0.8282015769055348
5890,0.8282015769055348
5891,0.8282015769055348
5892,0.8282015769055348
5893,0.8282015769055348
5894,0.8282015769055348
5895,0.8282015769055348
5896,0.8282015769055348
5897,0.8282015769055348
5898,0.8282015769055348
5899,0.8282015769055348
5900,0.8282015769055348
5901,0.8282015769055348
5902,0.8282015769055348
5903,0.8282015769055348
5904,0.8282015769055348
5905,0.8282015769055348
5906,0.8282015769055348
5907,0.8282015769055348
5908,0.8282015769055348
5909,0.8282015769055348
5910,0.8282015769055348
5911,0.8282015769055348
5912,0.8282015769055348
5913,0.8282015769055348
5914,0.8282015769055348
5915,0.8282015769055348
5916,0.8282015769055348
5917,0.8282015769055348
5918,0.8282015769055348
5919,0.8282015769055348
5920,0.8282015769055348
5921,0.8282015769055348
5922,0.8282015769055348
5923,0.8282015769055348
5924,0.8282015769055348
5925,0.8282015769055348
5926,0.8282015769055348
5927,0.8282015769055348
5928,0.8282015769055348
5929,0.8282015769055348
5930,0.8282015769055348
5931,0.8282015769055348
5932,0.8282015769055348
5933,0.8282015769055348
5934,0.8282015769055348
5935,0.8282015769055348
5936,0.8282015769055348
5937,0.8282015769055348
5938,0.8282015769055348
5939,0.8282015769055348
5940,0.8282015769055348
5941,0.8282015769055348
5942,0.8282015769055348
5943,0.8282015769055348
5944,0.8282015769055348
5945,0.8282015769055348
5946,0.8282015769055348
5947,0.8282015769055348
5948,0.8282015769055348
5949,0.8282015769055348
5950,0.8282015769055348
5951,0.8282015769055348
5952,0.8282015769055348
5953,0.8282015769055348
5954,0.8282015769055348
5955,0.8282015769055348
5956,0.8282015769055348
5957,0.8282015769055348
5958,0.8282015769055348
5959,0.8282015769055348
5960,0.8282015769055348
5961,0.8282015769055348
5962,0.8282015769055348
5963,0.8282015769055348
5964,0.8282015769055348
5965,0.8282015769055348
5966,0.8282015769055348
5967,0.8282015769055348
5968,0.8282015769055348
5969,0.8282015769055348
5970,0.8282015769055348
5971,0.8282015769055348
5972,0.8282015769055348
5973,0.8282015769055348
5974,0.8282015769055348
5975,0.8282015769055348
5976,0.8282015769055348
5977,0.8282015769055348
5978,0.8282015769055348
5979,0.8282015769055348
5980,0.8282015769055348
5981,0.8282015769055348
5982,0.8282015769055348
5983,0.8282015769055348
5984,0.8282015769055348
5985,0.8282015769055348
5986,0.8282015769055348
5987,0.8282015769055348
5988,0.8282015769055348
5989,0.8282015769055348
5990,0.8282015769055348
5991,0.8282015769055348
5992,0.8282015769055348
5993,0.8282015769055348
5994,0.8282015769055348
5995,0.8282015769055348
5996,0.8282015769055348
5997,0.8282015769055348
5998,0.8282015769055348
5999,0.8282015769055348
6000,0.8282015769055348
6001,0.8282015769055348
6002,0.8282015769055348
6003,0.8282015769055348
6004,0.8282015769055348
6005,0.8282015769055348
6006,0.8282015769055348
6007,0.8282015769055348
6008,0.8282015769055348
6009,0.8282015769055348
6010,0.8282015769055348
6011,0.8282015769055348
6012,0.8282015769055348
6013,0.8282015769055348
6014,0.8282015769055348
6015,0.8282015769055348
6016,0.8282015769055348
6017,0.8282015769055348
6018,0.8282015769055348
6019,0.8282015769055348
6020,0.8282015769055348
6021,0.8282015769055348
6022,0.8282015769055348
6023,0.8282015769055348
6024,0.8282015769055348
6025,0.8282015769055348
6026,0.8282015769055348
6027,0.8282015769055348
6028,0.8282015769055348
6029,0.8282015769055348
6030,0.8282015769055348
6031,0.8282015769055348
6032,0.8282015769055348
6033,0.8282015769055348
6034,0.8282015769055348
6035,0.8282015769055348
6036,0.8282015769055348
6037,0.8282015769055348
6038,0.8282015769055348
6039,0.8282015769055348
6040,0.8282015769055348
6041,0.8282015769055348
6042,0.8282015769055348
6043,0.8282015769055348
6044,0.8282015769055348
6045,0.8282015769055348
6046,0.8282015769055348
6047,0.8282015769055348
6048,0.8282015769055348
6049,0.8282015769055348
6050,0.8282015769055348
6051,0.8282015769055348
6052,0.8282015769055348
6053,0.8282015769055348
6054,0.8282015769055348
6055,0.8282015769055348
6056,0.8282015769055348
6057,0.8282015769055348
6058,0.8282015769055348
6059,0.8282015769055348
6060,0.8282015769055348
6061,0.8282015769055348
6062,0.8282015769055348
6063,0.8282015769055348
6064,0.8282015769055348
6065,0.8282015769055348
6066,0.8282015769055348
6067,0.8282015769055348
6068,0.8282015769055348
6069,0.8282015769055348
6070,0.8282015769055348
6071,0.8282015769055348
6072,0.8282015769055348
6073,0.8282015769055348
6074,0.8282015769055348
6075,0.8282015769055348
6076,0.8282015769055348
6077,0.8282015769055348
6078,0.8282015769055348
6079,0.8282015769055348
6080,0.8282015769055348
6081,0.8282015769055348
6082,0.8282015769055348
6083,0.8282015769055348
6084,0.8282015769055348
6085,0.8282015769055348
6086,0.8282015769055348
6087,0.8282015769055348
6088,0.8282015769055348
6089,0.8282015769055348
6090,0.8282015769055348
6091,0.8282015769055348
6092,0.8282015769055348
6093,0.8282015769055348
6094,0.8282015769055348
6095,0.8282015769055348
6096,0.8282015769055348
6097,0.8282015769055348
6098,0.8282015769055348
6099,0.8282015769055348
6100,0.8282015769055348
6101,0.8282015769055348
6102,0.8282015769055348
6103,0.8282015769055348
6104,0.8282015769055348
6105,0.8282015769055348
6106,0.8282015769055348
6107,0.8282015769055348
6108,0.8282015769055348
6109,0.8282015769055348
6110,0.8282015769055348
6111,0.8282015769055348
6112,0.8282015769055348
6113,0.8282015769055348
6114,0.8282015769055348
6115,0.8282015769055348
6116,0.8282015769055348
6117,0.8282015769055348
6118,0.8282015769055348
6119,0.8282015769055348
6120,0.8282015769055348
6121,0.8282015769055348
6122,0.8282015769055348
6123,0.8282015769055348
6124,0.8282015769055348
6125,0.8282015769055348
6126,0.8282015769055348
6127,0.8282015769055348
6128,0.8282015769055348
6129,0.8282015769055348
6130,0.8282015769055348
6131,0.8282015769055348
6132,0.8282015769055348
6133,0.8282015769055348
6134,0.8282015769055348
6135,0.8282015769055348
6136,0.8282015769055348
6137,0.8282015769055348
6138,0.8282015769055348
6139,0.8282015769055348
6140,0.8282015769055348
6141,0.8282015769055348
6142,0.8282015769055348
6143,0.8282015769055348
6144,0.8282015769055348
6145,0.8282015769055348
6146,0.8282015769055348
6147,0.8282015769055348
6148,0.8282015769055348
6149,0.8282015769055348
6150,0.8282015769055348
6151,0.8282015769055348
6152,0.8282015769055348
6153,0.8282015769055348
6154,0.8282015769055348
6155,0.8282015769055348
6156,0.8282015769055348
6157,0.8282015769055348
6158,0.8282015769055348
6159,0.8282015769055348
6160,0.8282015769055348
6161,0.8282015769055348
6162,0.8282015769055348
6163,0.8282015769055348
6164,0.8282015769055348
6165,0.8282015769055348
6166,0.8282015769055348
6167,0.8282015769055348
6168,0.8282015769055348
6169,0.8282015769055348
6170,0.8282015769055348
6171,0.8282015769055348
6172,0.8282015769055348
6173,0.8282015769055348
6174,0.8282015769055348
6175,0.8282015769055348
6176,0.8282015769055348
6177,0.8282015769055348
6178,0.8282015769055348
6179,0.8282015769055348
6180,0.8282015769055348
6181,0.8282015769055348
