,sink_m1,sink_m4,sink_m7,sink_m8,sink_m10,sink_m11,sink_m13,sink_m14,sink_m16,sink_m17,sink_m20,sink_m21,sink_m23,sink_m24,sink_m26,sink_m27,sink_m29,sink_m30,sink_m31,sink_m32
5732,-0.07564740664536453,-0.06722000621333846,-0.08704831103288989,-0.06381993211870028,-0.06210933417159334,-0.062346857535055,-0.07865889705369145,-0.056567037380620196,-0.050288711565378584,-0.05239232339437828,-0.06777676894393353,-0.04909830083270646,-0.04967957369042874,-0.04778784883234206,-0.07473335030517969,-0.04148203250152678,-0.04162477370528277,-0.053175176504868985,-0.04536408092721623,-0.03344006109967689
5733,-0.11540423217181346,-0.08502791701177259,-0.10005208969886528,-0.0795641033700138,-0.07407359277671835,-0.06569768951083357,-0.09052968929593024,-0.04947860827953704,-0.060488895755936294,-0.05072606148774337,-0.08104448488864877,-0.10045789668387504,-0.056268709147846596,-0.07712863374187438,-0.1476052941718729,-0.05224246494744651,-0.1058017716903446,-0.1195968817830802,-0.041176270442243326,-0.07840507313020036
5734,-0.10488562852231921,-0.08214151309188876,-0.08146197120247393,-0.07886544694096768,-0.057378894320109654,-0.060606365274777786,-0.10179178741853258,-0.04921645856651298,-0.06179648423172739,-0.06595566976742616,-0.04072396373723248,-0.06224679269294215,-0.08323625949429103,-0.03667722497389248,-0.0953702373330397,-0.05102506278977906,-0.03665428443813267,-0.068989848508511,-0.05498642219464105,-0.02455689731262361
5735,-0.11109590233819303,-0.06937297868927002,-0.09860170088432282,-0.07636327011143355,-0.05008447430882009,-0.06566479369952173,-0.09810524053808184,-0.04837768109071714,-0.05847524315429683,-0.04764389279501371,-0.03941816754795763,-0.06937059944831331,-0.058643420014692735,-0.042162897967493146,-0.10732484379957127,-0.07211285652032548,-0.04759283065223203,-0.11590408373022826,-0.0759728782530491,-0.030186733003592765
5736,-0.09423014969984268,-0.0862250997466152,-0.06281151266907184,-0.06605492938149064,-0.0627110868031571,-0.0550300794859509,-0.10087080895167146,-0.05065521259006934,-0.05564707558941468,-0.04572800450167009,-0.06775439013119296,-0.05830803390051159,-0.05083354321143515,-0.05349517332182106,-0.1004975398270429,-0.043217538286150055,-0.03792634378764776,-0.08632247299332069,-0.045769180959240256,-0.026494938138781215
5737,-0.09615743771728671,-0.09336836571693075,-0.07340623474808736,-0.06110180364254394,-0.05745922148928764,-0.07263659101368691,-0.10074235447786471,-0.06585345265314539,-0.07458924755986532,-0.06511739047566993,-0.07205019759724116,-0.06957436392733664,-0.06044544311670643,-0.07522198980337048,-0.09548723142678955,-0.06229085660455709,-0.0888519709127008,-0.07195244438550422,-0.06739762229932354,-0.06035368846365371
5738,-0.10375638800324283,-0.07585690676172488,-0.07169005354343418,-0.0935352892589852,-0.0509872326109583,-0.0575703161036997,-0.1081486999534671,-0.038468711359648224,-0.0666834366142793,-0.08553534546091854,-0.054306758736776255,-0.09118185334719431,-0.07158751457350113,-0.04924082390963671,-0.12366016129105983,-0.09231879320394128,-0.046929646613916486,-0.10674212167110878,-0.0834337853062783,-0.023735360690302274
5739,-0.081634322452309,-0.08540032832654536,-0.0676733707060844,-0.08317620166210034,-0.05910991979610336,-0.05563030620878238,-0.1212080822803251,-0.042045326296635335,-0.05449374858895214,-0.06332013084438977,-0.05614997289900356,-0.061231569287611906,-0.07517866486524545,-0.03863754907084418,-0.09759009064592004,-0.0649910492122197,-0.04952851826068292,-0.07208962190021918,-0.06596513323896226,-0.035755790850894885
5740,-0.12598435141098338,-0.07453008382511866,-0.07537382669825846,-0.07912325044225045,-0.04990351610751919,-0.05609639368393848,-0.10937736926173328,-0.04586807235458975,-0.06799906634327631,-0.06425523439767691,-0.05209073928286914,-0.049079613010042364,-0.0641710407778764,-0.04376592439712435,-0.09888537698616447,-0.06716954895569156,-0.0630621671264013,-0.08441325575970512,-0.07150264376453902,-0.0448776702977939
5741,-0.09969365826136087,-0.10425487739947367,-0.08066789161304737,-0.11580620638588879,-0.06139982138061589,-0.07126123653343681,-0.11776342482718556,-0.07752956084883356,-0.08173453998652436,-0.08494403531715235,-0.11026321139574351,-0.10632583230862831,-0.09648863394343678,-0.08293234494275796,-0.14816713046056812,-0.08825133844585495,-0.08515532442693793,-0.18342908380884668,-0.11585510098900707,-0.057737389980326584
5742,-0.10465437185650847,-0.06661034005290326,-0.10992530873895401,-0.10096688256608057,-0.0617700595721582,-0.062110158753423905,-0.12158329415207958,-0.0506155940945887,-0.06312263949300512,-0.08602160764924964,-0.046925482362729684,-0.08148946673753746,-0.09255353789882036,-0.04648201769855568,-0.12435439513622688,-0.11402070971952304,-0.07118444494933428,-0.09236136811010977,-0.11161911620220465,-0.05869758402615077
5743,-0.09292152004599484,-0.07315592650591059,-0.09897032862480454,-0.07969670893700416,-0.06201877712379189,-0.08212487596850641,-0.12123667022018966,-0.0797079569211938,-0.10279476786757663,-0.07946737650022276,-0.08487382618457714,-0.13850617880416163,-0.06766482370502634,-0.07284560864927662,-0.25434063167411347,-0.07035798978725702,-0.07747865253841811,-0.22253307840120296,-0.07776692478805493,-0.06101188782450914
5744,-0.11105993956882561,-0.0928850729977855,-0.08543140264044052,-0.07762403924172077,-0.05453628738096982,-0.08485166110959086,-0.11741480662787904,-0.04682520865922697,-0.0697155563565089,-0.07875563899160497,-0.05331808092173948,-0.07854321368624052,-0.07432011471967397,-0.04594524305944948,-0.11493302713695823,-0.1028228753534395,-0.045723148130021846,-0.08562436668555852,-0.105532488632752,-0.037286134213439195
5745,-0.10245203189992569,-0.09587019488163899,-0.0805611663432757,-0.088503168565903,-0.07079370914357971,-0.05980070781853703,-0.100747632807799,-0.06641854517229887,-0.06451409664051919,-0.06431087657915231,-0.08837909271465133,-0.05815858982682662,-0.046462651785982585,-0.09621286675208088,-0.09315010510332107,-0.056901377446633546,-0.10263633655289651,-0.06539433403355377,-0.059845077855321935,-0.06854211227312583
5746,-0.11428034027138652,-0.08496225485048534,-0.0897735971866572,-0.0686626771393058,-0.06625836368402907,-0.07326162744487622,-0.1007700761374181,-0.06329071128633473,-0.09599377944759463,-0.05982595949736479,-0.050405465189829794,-0.0977122281864166,-0.05275159124910858,-0.053499071789156506,-0.1370649449949771,-0.07648330408776324,-0.05618998735547344,-0.1600563246398066,-0.07602819622383847,-0.028470372392289858
5747,-0.08205981676779393,-0.07936321231708372,-0.07281605178060804,-0.10003726150130755,-0.06676871754868695,-0.06849074516097957,-0.12732496261290166,-0.06600703867224211,-0.053274606599706543,-0.09398215244731856,-0.08542881998883803,-0.07828161040330832,-0.12589025771826381,-0.05580520981485202,-0.08853159476200764,-0.10172276084174371,-0.07295527734116511,-0.0832103652851277,-0.10765765121795383,-0.05610431372697107
5748,-0.1242026811744001,-0.05714762300389799,-0.08453535218788286,-0.07661266503776981,-0.04547609716342636,-0.07683803906811999,-0.11209964762480566,-0.04546100099908187,-0.10067623609230511,-0.06164920252877231,-0.055558721179412,-0.11174294397041382,-0.0675481691955567,-0.07009812228405375,-0.2256571854617174,-0.06036306594019675,-0.06564955189370261,-0.13578778383209397,-0.0814581238913503,-0.051897993759573026
5749,-0.08226426910179353,-0.06148167784013892,-0.08076696384951862,-0.07726946562594,-0.07116313937895649,-0.05285751590000637,-0.11092928181420035,-0.07421512673310007,-0.05360686784412263,-0.06324021051364466,-0.08335269119706813,-0.05089292742684754,-0.04450295014594326,-0.07112143478715677,-0.06293825665765079,-0.06245169425883795,-0.07387977789107326,-0.07144445952369399,-0.06712929228452778,-0.05101078608354799
5750,-0.07124133348097927,-0.06693983872474311,-0.07885341073862297,-0.06664921353337667,-0.05101478391142614,-0.06230771784016793,-0.09406622732796492,-0.032132568622940394,-0.08499251135692476,-0.05372535730462931,-0.036128297977190735,-0.0672756283175366,-0.0524327882835861,-0.03053137446521762,-0.08680272254735386,-0.05708083131881658,-0.03755619096736328,-0.09770388023353753,-0.053042403556227205,-0.029548574650880472
5751,-0.09742102260051984,-0.0669650801688755,-0.07558897530165047,-0.08520132009129196,-0.06357624486726479,-0.06273094399740116,-0.1162288921772061,-0.06363273394632438,-0.06394033629877119,-0.07951734565576409,-0.07444407263389996,-0.06284993184907436,-0.06197133390711306,-0.08238759906106324,-0.12471285039988096,-0.044023354770227556,-0.10796933229823542,-0.09202022397730553,-0.043467889692646915,-0.08110539037856411
5752,-0.10862461025192369,-0.057180843311515815,-0.0814908082114875,-0.07003103319072557,-0.04830762822553636,-0.06397810285556353,-0.09553015792644297,-0.050839318205849894,-0.07812783979589787,-0.054227678795164096,-0.05927263222563262,-0.06081646537413493,-0.07160009184707394,-0.049516974401121336,-0.1132996916189827,-0.06114279854813328,-0.04964520962814717,-0.08668769644665571,-0.09173383307405841,-0.03049586803991222
5753,-0.08667924031669935,-0.059327771318582925,-0.08678522248922384,-0.08116011871998029,-0.06569463950996633,-0.08728044317603356,-0.1148993925246776,-0.061890553309565284,-0.05416168601561929,-0.06886063402575837,-0.07853301430743012,-0.08174449598797645,-0.08408517137232083,-0.08083415438927512,-0.1045739358927006,-0.08673897122493712,-0.08994442525312263,-0.1096334014431818,-0.0640230240342827,-0.06744721298975968
5754,-0.0935536549734589,-0.07034617673963904,-0.09547514921002566,-0.07929075866276732,-0.06710433687841746,-0.055151860292564026,-0.08299970556463532,-0.06292760584864593,-0.06580155792658424,-0.07715078626260874,-0.06456619331894177,-0.06694655238935333,-0.07191110701099142,-0.05111527232061436,-0.09026354543303472,-0.07586524589242545,-0.04700525313510091,-0.07833630552540621,-0.07322580867607371,-0.0334385175126837
5755,-0.09498841612147835,-0.07771542061203658,-0.08993614410582254,-0.0735671935774664,-0.07292757420268978,-0.0639911361280261,-0.13530878474853184,-0.05908067974390307,-0.0696010334590537,-0.0708942260745483,-0.06798985772513964,-0.07691131970202301,-0.06351060915910381,-0.06581417530198327,-0.14416756149312357,-0.06046652946300521,-0.0445402136815548,-0.15825457366675447,-0.045481703727450494,-0.03968231526612448
5756,-0.11856483324817425,-0.07674385174980644,-0.06956413054000858,-0.07469224776546508,-0.07177434209136112,-0.07327802255715186,-0.07266994890609485,-0.06940895629728194,-0.04712572842543596,-0.04374887902092785,-0.09899938248828265,-0.0689574824202117,-0.05047235505304199,-0.06941603133312237,-0.09985191853133116,-0.04582829900611265,-0.0954341649292114,-0.10099812498600363,-0.034744628813476786,-0.054826420214190874
5757,-0.09713032502552123,-0.06651695469436777,-0.07445089437319005,-0.06915881413483893,-0.05884974174246661,-0.056331224745240584,-0.09081540645003887,-0.08000399014289268,-0.0498826083340009,-0.06089530144919566,-0.09911917241139474,-0.08965838564838452,-0.062342403310897236,-0.06374311162979097,-0.08860524328756046,-0.07423930753686615,-0.07753228272427214,-0.06193584508875019,-0.07287275364865484,-0.06282176259634671
5758,-0.08242422484022252,-0.07841468769289876,-0.0864837400868286,-0.0668085873108234,-0.06719692874797112,-0.05807638978237408,-0.07983934402903012,-0.07144869002644176,-0.05446434755409672,-0.060439949649863774,-0.0998448688664156,-0.043508881152243994,-0.05848233565550692,-0.06573477341924461,-0.09736557248084025,-0.06249493887245896,-0.10892550225766154,-0.07183043125507384,-0.06776572900037671,-0.0813251827903897
5759,-0.0896027523867536,-0.07663838174755595,-0.073663931389405,-0.08020988408208388,-0.05721244780529293,-0.05018013608417782,-0.10303648829415474,-0.06966834273115219,-0.07232428782435552,-0.058020307638862206,-0.08123307717449141,-0.04690783207637714,-0.05425184394304989,-0.061686439442035695,-0.1042176247865465,-0.06379890230713896,-0.07552654477027465,-0.08529843823314273,-0.0733329212983979,-0.06155875026194503
5760,-0.0984878409582035,-0.08260285772070304,-0.07155044099360125,-0.10910547347505704,-0.0616990578133868,-0.07918153333889484,-0.12483548679632207,-0.07424805309949159,-0.0774581395647395,-0.0631990131479225,-0.08432451966162356,-0.08408989325427149,-0.056208759834355804,-0.08211613997443487,-0.13040898572684284,-0.06778793830108734,-0.06186192478540616,-0.09484278365107901,-0.07873133282228544,-0.03591954541680623
5761,-0.08569214798950339,-0.07717560634334508,-0.05886829171046157,-0.07018027525790678,-0.046063127179652316,-0.05722340404424615,-0.1309450610447192,-0.05324740992827871,-0.052345268868480926,-0.07203439097827097,-0.07738957469729646,-0.055695034469520156,-0.09940792906240845,-0.05366554414091874,-0.09597997190352398,-0.10035711202905397,-0.08382383365537219,-0.0993185633834627,-0.09324619120230991,-0.07038661386943888
5762,-0.08539794315343574,-0.07176152511760105,-0.06627154836334287,-0.06918219225457256,-0.037472000591657034,-0.04583585059524657,-0.12068919982605328,-0.047097655090745504,-0.043747665573898184,-0.07405641980316488,-0.055192654002503144,-0.04363106804849811,-0.06714866338622127,-0.04593663605445034,-0.07859160791319751,-0.06289765265809455,-0.04921789188642036,-0.07439728920391304,-0.07890007881384513,-0.0298870340169578
5763,-0.09114186568847109,-0.06732399255639969,-0.10130739860801727,-0.08669991392235535,-0.04623682243015794,-0.06756150321044445,-0.1129981757095432,-0.06259335753088786,-0.07907071952694714,-0.09632670021713387,-0.07183000538519277,-0.09054620304022203,-0.0836421337868303,-0.04532903004007116,-0.1775108292828081,-0.09067847388986314,-0.07233229494674355,-0.12392128443272461,-0.10203664014778295,-0.04771048958230481
5764,-0.12642948097243262,-0.09344758923545214,-0.06676356301343662,-0.07532672777339607,-0.048925521084728744,-0.06226914010476015,-0.09736334924863231,-0.039479905429319874,-0.05239323721743674,-0.07781570562168655,-0.047274268483837464,-0.06570531533824522,-0.096988400265053,-0.04204276320178887,-0.12257854652637415,-0.0989966660424203,-0.03621037464857921,-0.11925156123085988,-0.11543810419585275,-0.02754420450345919
5765,-0.13407750208238764,-0.07256290674874533,-0.10583862496794885,-0.11063922173926904,-0.050770601037036706,-0.06395170309443875,-0.149164992426261,-0.06286974287233905,-0.06820950249393737,-0.10997533242159765,-0.07329353116253923,-0.09687896539948168,-0.09584846211775122,-0.0700182421901294,-0.19867131450597406,-0.07109007119706642,-0.08731918661450182,-0.176155836045171,-0.061137789546616715,-0.07813244077588204
5766,-0.10727084190907953,-0.11135054897609044,-0.09198471371430801,-0.11058363117385456,-0.07248711663356898,-0.06953250973982672,-0.1159851788638592,-0.07090977074814327,-0.09118717553229835,-0.07329271109883966,-0.07005020227139568,-0.10497068742262619,-0.07058805371451997,-0.0712558343473872,-0.19534548473426688,-0.07669641171526291,-0.06112992560579053,-0.1365740885823977,-0.10108275708491313,-0.042480827246936616
5767,-0.11581133052081248,-0.08785014450934209,-0.11189365639846575,-0.10339587200908401,-0.07466471455936619,-0.06982317916979111,-0.09808994414520192,-0.07383375813405581,-0.058805928191798085,-0.10131536582871291,-0.08967267269823709,-0.08006243860482874,-0.10258078398371,-0.061111464202908465,-0.08943558115929608,-0.07122436298121272,-0.06190784980478766,-0.08350544054564851,-0.09177010479738454,-0.041575475284080496
5768,-0.154367022614486,-0.10356756172979348,-0.10296079761280054,-0.10327974964486167,-0.07085820718145229,-0.09495077393633103,-0.11176377521698153,-0.10393123328895391,-0.0738063327562229,-0.06098386481758315,-0.09604786477441055,-0.060174240265273723,-0.05815939547347582,-0.08836146393759327,-0.11396665800128095,-0.05483444266019878,-0.12161427077979685,-0.11421517330608359,-0.04626418137925585,-0.10897263830779814
5769,-0.15392358491624603,-0.08779413908802493,-0.07954169316407397,-0.11333843433456464,-0.09757962688770093,-0.05707336715808213,-0.1560015529115195,-0.06400109722364498,-0.07474326893614892,-0.06851037033209018,-0.080595719090562,-0.06538359955346813,-0.06028550733018542,-0.05062482448509124,-0.1099518690364106,-0.0641694574466089,-0.07755937410962085,-0.11039266330786074,-0.09661809279366614,-0.045876306667746586
5770,-0.13969443169263765,-0.08418298946648374,-0.10638498091418436,-0.08972070281155736,-0.05808380128795268,-0.06250120241570897,-0.0886794618208117,-0.0907708797292832,-0.08578109493103295,-0.08327534176493236,-0.0822449373994932,-0.06372795179942495,-0.06048633987087873,-0.08705208520980401,-0.10227600666366173,-0.0785831358066298,-0.12003373347363534,-0.1218205662199829,-0.05067655746547331,-0.062205428813378434
