,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
3202,0.4360849733047153,0.39947343906854876,0.29209468147777307,0.2981871843725162,0.3459610530401116,0.2540527439230716,0.34832306827780646,0.3542680904021725,0.23878030535134875,0.16550493749574427,0.41017082928159804,0.22020783948117278,0.16904759448330436,0.3615120188564883,0.42549146431020823,0.1743186253731795,0.5161182629396007,0.3440885845561713,0.2516360195863453,0.3320547894357104
3203,0.33565498188682646,0.49814611271349696,0.3984834816345125,0.31544021438158343,0.4369052925115128,0.2780215970773903,0.4859782541974414,0.4093439386692666,0.3378798821567639,0.3557258516171991,0.560546845278196,0.5371047302838429,0.40332959094841914,0.41950034896386695,0.7205270765972632,0.29192256289341273,0.44205240651954164,0.4505501824557099,0.2648706437712223,0.20960297994585145
3204,0.35018490605449953,0.5021090705985272,0.29162006892018644,0.30009746511024377,0.32830726633170254,0.22360244506462504,0.5368245286756999,0.26618930324365897,0.30093202574209355,0.3031180839125346,0.29936416607162414,0.30960696366033746,0.32574395415207297,0.35960844117154733,0.47156542574139265,0.33517766914751806,0.4560581114892001,0.3902597772058984,0.3938636016269016,0.3043516528897125
3205,0.46408517703988333,0.472081377896838,0.4176278045985233,0.23375378325914514,0.5507727053483991,0.298358757275035,0.35082504629833505,0.5010844656606236,0.25863134714463426,0.3001550851551754,0.4636191470309462,0.3319236516660356,0.26163894706387447,0.5745581390968645,0.5125312927388925,0.29060764589187155,0.4511940256901436,0.5188896101946932,0.19194295139524134,0.3963838544646741
3206,0.374242570495363,0.43040400474911,0.3531321985360626,0.25621354646255273,0.23636943299141513,0.2636197182626688,0.3540869127035746,0.24965738752799935,0.2785568935691497,0.1707607851798688,0.24821363716429434,0.38836756083737994,0.17972587166239332,0.22494692264830643,0.5450529328638498,0.2277136066504109,0.2553756966087547,0.4561619045461036,0.14827239808848908,0.1366405461904412
3207,0.44655742966561107,0.6834087251611608,0.4492825760987257,0.2825430689122919,0.7399375310220561,0.41241359594098953,0.3644634103054964,0.5958850163021379,0.3964114940658097,0.3280328366711782,0.9022878946526997,0.2988675246471196,0.2782164859404432,0.8816992135984792,0.45701182238693744,0.3117948687491823,1.222317945887208,0.5283230140377849,0.4235161593123606,0.7469058810455076
3208,0.5418742891615769,0.8811366063769273,0.44622131276471977,0.3797801482469842,0.6390920924637539,0.3429250488454754,0.7301477486591907,0.44745554505726365,0.42551099870226117,0.4379712287206866,0.6854135838021143,0.3600094471524798,0.4161713586824319,0.3840778459241219,0.6291653962876426,0.3690312028364576,0.4250418828045243,0.4533251167700362,0.4127267941740279,0.3756335430986599
3209,0.6271526178335416,0.8539625342900784,0.43556194089314976,0.5302310563612465,0.7721729242916585,0.3227657080050363,0.49172461126025874,0.6563833377387811,0.23657667588939238,0.2838323080078923,0.7266687452410021,0.3399816832165019,0.2773151515324407,0.6122711931389855,0.46323158625302974,0.39794109379934106,0.5944948739945409,0.3816142359661581,0.2907805678157237,0.3328291796235762
3210,0.47012934624159497,0.749615854135375,0.42337355033111757,0.3524555815608515,0.4857713258109583,0.3920220857181912,0.514120743922295,0.5121627890230115,0.41440636819253934,0.3183956343348853,0.46560415212191236,0.44722251846058847,0.22371499945495124,0.4225689636393801,0.4546552494314829,0.30046107683646406,0.37095563209961613,0.5948559982008644,0.2825517855645572,0.21818039010610957
3211,0.4327832983314194,0.9345112347771871,0.4113355150385851,0.4195613872345337,0.6892103972356477,0.32420724678896734,0.577222346250024,0.6279060444591276,0.2799509467371429,0.291364996139527,0.7749441962038564,0.34469967475124724,0.33678092836823476,0.6022472433488897,0.47123868637822036,0.3410406127406322,0.8911381830092188,0.3782409696818467,0.3508261311969078,0.47749559078740506
3212,0.590990897312907,0.7724591590319226,0.38594750824851387,0.3065756251858432,0.5882837541494562,0.35553442617208914,0.4410195931054391,0.5024982831432088,0.33353365825466,0.38952351606554575,0.7499026796130955,0.3519073314045678,0.3380350173308484,0.7411286779169781,0.5119098561997597,0.36547212821660074,1.0174710953170887,0.6268620424025254,0.44171425151421806,0.5682924996616048
3213,0.44450874123576795,0.7505007359059345,0.39657833239210855,0.33232659019723176,0.5842484467764815,0.26096186976709973,0.4643638933772055,0.7114924417656794,0.35753650874841747,0.24863592008527163,0.7969952224277268,0.46963871632107035,0.25011455901540974,0.6795082694656406,0.7173339819657067,0.23761741098354727,0.8651674681086592,0.42118503719859846,0.3367290283387336,0.4611487059163496
3214,0.45698428680289505,0.9067442498690889,0.3756341080677719,0.44105783403929505,0.6819944899604063,0.3291548541085414,0.5129050769060114,0.5010099862487908,0.27481908518123194,0.48005788517896786,0.8208287895053422,0.3642067159611538,0.522410422382171,0.6228308952629281,0.5914580140479296,0.42642041338802816,0.6803072022924785,0.40144785437178093,0.29015102447599694,0.3547205111907071
3215,0.4277979334470827,0.8805549499863924,0.36320591582440315,0.3581708893885739,0.6983579630204539,0.25956447974069585,0.41122177065344445,0.682732509542523,0.37497494186519353,0.28445203013048265,0.9160376673104608,0.320813825246429,0.22777906817943136,0.4517872613775309,0.5633117879272,0.31718295749594566,0.6451674999999608,0.541130011823332,0.31756661884357146,0.40567200337037546
3216,0.4446842391897981,0.9048031081072426,0.44858433802316255,0.44541812532264796,0.627431320858291,0.26948177835749487,0.48621392792042384,0.803569363454981,0.2850408236398004,0.36109685187482826,0.9784916698349944,0.26840418930415644,0.4416924679766961,0.8128272166634558,0.48988817911101257,0.35144100264523764,0.6717828907663985,0.374278357878246,0.3861151583606585,0.5205264863620545
3217,0.4429416267278134,0.7806905603632169,0.5096101071659662,0.4090088889284345,0.6000521846790052,0.38234317110970306,0.49820358273605114,0.5485833865884548,0.36255317561127814,0.3321995683750254,0.6354497479833013,0.36792620540312754,0.46107090042070975,0.5802302360902964,0.5344206914400582,0.40411232232932365,0.7004311876808959,0.5585044692855508,0.3272062368856723,0.4312953219095572
3218,0.6065248681762304,0.6613952059572726,0.4864760826165911,0.46961260246358993,0.6095726362351512,0.30306639450420964,0.4510801849536952,0.5180435437063587,0.23780407688963895,0.397440979868056,0.7170498214112258,0.31845198995021556,0.4145139535852908,0.6651792986698498,0.34224381703561,0.33653907672897293,0.7024503603431635,0.44728342945836846,0.31470783489452525,0.5444856588137859
3219,0.4325666491641755,0.6196092091677575,0.4230418770139168,0.33355132068602583,0.5062691829346478,0.23121299391168243,0.4751170536367745,0.6548588785785343,0.2595866692271964,0.2717640690761854,0.623287519255921,0.3862589051318676,0.22421768649258192,0.5625194686776438,0.609023913855637,0.2540375094509771,0.6122222206667685,0.471948966165861,0.22411959062065315,0.4303548744623889
3220,0.5142607415004136,0.6451743947939261,0.5341609696712963,0.47033471254693726,0.5812331789678441,0.42954895651512004,0.6597688899720212,0.49793967551362767,0.267568864538785,0.46497268010121084,0.4365041120596027,0.2705934608349852,0.33436316379832853,0.3737448090328241,0.31686714857649984,0.3638213899770264,0.3411571424326951,0.31648918131608084,0.3170692773701865,0.24077375319989722
3221,0.58524085550173,1.021009135126336,0.5278144174797026,0.4184792865208663,0.7038272432866746,0.3371390878458314,0.531001260899018,0.5769447294593048,0.3227316745449021,0.35801516979770154,0.9239617645318299,0.49512391257424077,0.47942671624145977,0.6508745016466614,0.7655319058763953,0.3736343420867287,0.8566403111261964,0.5430471043829008,0.3963452573795599,0.5480085181992507
3222,0.7804563193235836,0.7553723933114374,0.5055607671833261,0.4937658710251662,0.6514750742770908,0.35062601159408663,0.6674016628366358,0.6222852077330123,0.33714839570556737,0.2992549701838833,0.8763986162093261,0.3926335946396975,0.40418002537764314,0.6373855265476616,0.49121758931862747,0.3429164824925229,0.7344394767064393,0.5978434320218915,0.33464821374003106,0.7384684079423992
3223,0.5829415836913402,0.9359071813951918,0.6297733178078732,0.49507557043807776,0.6910581606741373,0.33482550131803124,0.6672201822083267,0.6541580527422748,0.5371704521190318,0.426921474332258,0.7423978790722581,0.5190659154236522,0.3243939760536956,0.6328102064583858,0.5519284521381281,0.34652989132414147,0.6789376205612219,0.8157933279098404,0.4243940757197385,0.47374989088421815
3224,0.6380726858318725,0.9963873261208647,0.46058943120090123,0.6098435909750827,0.9197080946822739,0.39984357080405647,0.8012991479530097,0.7120969531372197,0.4499188726392188,0.5589789331791791,1.1763347581790797,0.48070590313297246,0.41497611961002734,1.0961813260034012,0.5367907241053311,0.3494393527872096,0.8651232085522467,0.4617802754270721,0.3742117771286702,0.6518115158692023
3225,0.5465635296485845,0.9368493466886573,0.5211622336574901,0.5809456656483352,0.632797166381927,0.3145857041011552,0.6600324405205158,0.5763454369284163,0.3967093360223851,0.2946718384407315,0.836961800874407,0.44411478380637387,0.3384217335879947,0.7389655127536126,0.7887812349878586,0.30285120273299254,0.7876312901064806,0.6605078249937191,0.24534420893801637,0.5341332125152013
3226,0.4461936235063247,0.8105653960144945,0.4167181471434425,0.38612958845037765,0.5039561025288858,0.26606823419186654,0.4623675454053064,0.49636792416809894,0.26062188556918614,0.35944839557416963,0.7137016993991938,0.24553154618013703,0.35213285325195676,0.6181945663248564,0.3455735308574182,0.3186609813485216,0.6935028755254468,0.3405569692640456,0.38161037358869376,0.42222922862810913
3227,0.42268663704981485,0.7142201516785144,0.34980059007382297,0.2926235708757676,0.446566277644872,0.23023729365327492,0.5184569472739106,0.5208924189591692,0.1742136142307377,0.3613450907804671,0.538285756437701,0.21396664860798678,0.3687328752861781,0.5178189155965913,0.46589009464135916,0.29473354735116264,0.738121322285459,0.3323397188138337,0.3494649772732764,0.4944692686725677
3228,0.49531728677894443,0.5187189819238893,0.3443486322647755,0.22912947284143548,0.3777932379018735,0.22613542675035117,0.4016707639497612,0.47178679638482784,0.303400278209019,0.24696104022078771,0.5390125430249153,0.3604867951135541,0.20056078368703786,0.480634706769862,0.5533685525890741,0.1633547647438033,0.5053533772194482,0.6340767250745437,0.1694145361344226,0.2239787201756679
3229,0.4722073202768692,0.4002062861462179,0.2576582092071214,0.23721636401930643,0.42492292811300686,0.2651537085027952,0.4118051714823126,0.3864574668332737,0.2610000538497786,0.1955489523766467,0.47540018535816,0.2654392798309033,0.22440340448229723,0.5658996387923145,0.5564566132491424,0.19223699290245158,0.628361348534961,0.5120088124474662,0.26356111705130625,0.3277027504104596
3230,0.3163972013117175,0.33689695127777497,0.35443151035152903,0.3639314898825084,0.28897396802983594,0.2390757366319708,0.4631784472359796,0.33291623817468297,0.3059632620001911,0.3487492041543676,0.42327618510266424,0.31513775992441945,0.2659210682540709,0.31056834769738695,0.5717672148004393,0.2947755559994212,0.3309671738224405,0.6063023560154237,0.2597811802207247,0.2564623309642001
3231,0.4058946390381726,0.422928934756312,0.32603067786933687,0.1933779274409861,0.28187284557408615,0.1983817989328662,0.3144829818356008,0.24633842891388671,0.2589796918790592,0.15924035583193755,0.25943561685099664,0.26848468199463804,0.19205359954882306,0.26337124665627926,0.4094770675599279,0.18148064846841822,0.27208930881149046,0.420640427902416,0.13229363518150344,0.17235094330087167
3232,0.40957121173577427,0.34479647837054567,0.24179833482620514,0.24886893027408918,0.24537141677805374,0.30812021464429706,0.2961504359609133,0.3355261145581995,0.22882623683145692,0.1843009192739056,0.5179545958175595,0.3109946814640367,0.20901502902122998,0.4749171858015004,0.489481186500616,0.20074786563446978,0.42212303203710005,0.3961761001219807,0.20658423500469977,0.22552483130047568
3233,0.28998238550915695,0.538729659542727,0.3507084502071674,0.3581146762900113,0.3350442286833155,0.21750730866127024,0.5577133164996175,0.24647152830692953,0.21047232982170097,0.4272704554709579,0.3355679616394472,0.23278584144855022,0.3712635258850928,0.3532410876787045,0.3631519477292466,0.3829992069873123,0.28808504347310115,0.19925699729186688,0.3382035883594695,0.17829296299634578
3234,0.33391657642559747,0.32209963618211956,0.328024161572087,0.21128160098205456,0.28414005651639773,0.24776854170349402,0.2617458301122547,0.33786668037338563,0.20361642766997395,0.2431214832035948,0.4053717423686865,0.2588915998964806,0.2888138472170006,0.4142681844609096,0.5048447316618648,0.2027519467875929,0.3725470995484422,0.3648269175643488,0.18142292005742894,0.31747050094980744
3235,0.3169699378729217,0.39383822483085384,0.30010251875379323,0.2526365127531036,0.45021127816759327,0.24795226371853346,0.22023709339695433,0.3203520930381478,0.28664997247451407,0.21822277889519187,0.44780205278190155,0.2891847687851986,0.27217150624853736,0.42836384456612386,0.46374652919388587,0.27551594763845066,0.49904504007631223,0.483815014707012,0.3442507194672417,0.3310972756745384
3236,0.42710273939840393,0.46834571737958935,0.4197104445089652,0.3458034241704587,0.3943148928961513,0.32706524003449927,0.3224886092518615,0.266820892734702,0.36529387530200214,0.2361633288079258,0.364488302348412,0.5629115289895277,0.3457041586877112,0.3113849484267197,0.9005937352138036,0.2924845192510878,0.4795382025866226,0.7522007864754827,0.21734929620830903,0.31309996572161536
3237,0.40959880791660325,0.6496881802722743,0.4030972633095501,0.27477633012697755,0.5276314251876116,0.35562958051053867,0.36577646589619534,0.4193782586016466,0.3861754041793193,0.15722669389757013,0.6544851198092624,0.3529501838748263,0.18931207219865193,0.6700446423389549,0.5538097480831589,0.19880031043607718,0.5778502625776214,0.3854453031676935,0.17326008073540994,0.40088166589718277
3238,0.48553001116187294,0.7183168943724647,0.4069710415976983,0.3236524463935377,0.48613246875798644,0.2712593057741492,0.537105173166273,0.5267418491790997,0.3771916770492114,0.26544335939642677,0.49025481916993174,0.28938329444619143,0.2962491454154894,0.49448295779483,0.664752206545133,0.2441416466891343,0.7115694719878993,0.5244990084215871,0.3065661285458882,0.4137858659199961
3239,0.3873920350568097,0.6595463201095872,0.41961491084543306,0.2876850902209445,0.6847287429161615,0.3248859725189246,0.4845786300737426,0.7075771014875374,0.2658660276084728,0.28266457150974705,1.2429358520454943,0.31537631569163993,0.26542035032605354,1.0338099510434575,0.5420508999387551,0.3051013183673132,0.8582183025110567,0.39251392687769604,0.36214677558299346,0.5218167884822134
3240,0.47820166060881397,0.7987679264186702,0.46284733426270586,0.3942785398960325,0.7971851464664831,0.38998483733701506,0.540884876466267,0.5630232818905448,0.29983601289004636,0.33639763147664664,0.7223296365907631,0.3564952583027844,0.20165036655005425,0.786793050816818,0.4996134049786599,0.3037777984677175,0.7920811406247815,0.3756405069486339,0.2590527584568562,0.4950109739278648
3241,0.5877203109529154,0.9271984166224445,0.36288584498320703,0.38882015872798875,0.5877712030883542,0.31002932213652956,0.6473428287532783,0.7220472568829555,0.34122057494045616,0.36628044111384445,1.3028859512064779,0.3651055168154131,0.40732581620390046,0.8585875050139593,0.38083155975692023,0.43220030047098634,0.7192796101411983,0.5008065998124989,0.4196569094397101,0.5474464116304857
